3.410000000000000253e-01 6.759999999999999432e+01 5.500000000000000000e+01 1.499999999999999944e-01 1.400000000000000133e-01 1.199999999999999956e-01 1.000000000000000000e+01 1.200000000000000000e+02
4.299999999999999933e-01 6.720000000000000284e+01 5.510000000000000142e+01 3.699999999999999956e-01 1.300000000000000044e-01 1.199999999999999956e-01 1.000000000000000000e+01 1.200000000000000000e+02
5.410000000000000364e-01 6.700000000000000000e+01 5.470000000000000284e+01 3.400000000000000244e-01 1.900000000000000022e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.500000000000000111e-01 6.700000000000000000e+01 8.550000000000000000e+01 1.959999999999999964e+00 5.000000000000000000e-01 2.200000000000000011e-01 0.000000000000000000e+00 2.000000000000000000e+02
4.809999999999999831e-01 6.779999999999999716e+01 6.129999999999999716e+01 1.139999999999999902e+00 1.700000000000000122e-01 5.999999999999999778e-02 0.000000000000000000e+00 1.600000000000000000e+02
3.790000000000000036e-01 6.709999999999999432e+01 5.479999999999999716e+01 1.889999999999999902e+00 5.999999999999999778e-02 2.800000000000000266e-01 0.000000000000000000e+00 1.300000000000000000e+02
3.180000000000000049e-01 6.740000000000000568e+01 5.489999999999999858e+01 1.010000000000000009e+00 1.799999999999999933e-01 1.000000000000000056e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.610000000000000209e-01 6.720000000000000284e+01 5.529999999999999716e+01 1.199999999999999956e+00 4.000000000000000222e-01 2.999999999999999889e-01 0.000000000000000000e+00 1.300000000000000000e+02
5.819999999999999618e-01 6.670000000000000284e+01 5.489999999999999858e+01 1.449999999999999956e+00 3.300000000000000155e-01 7.000000000000000666e-02 0.000000000000000000e+00 1.200000000000000000e+02
4.050000000000000266e-01 6.750000000000000000e+01 5.500000000000000000e+01 1.330000000000000071e+00 5.999999999999999778e-01 7.099999999999999645e-01 1.000000000000000000e+01 1.200000000000000000e+02
4.779999999999999805e-01 6.679999999999999716e+01 5.479999999999999716e+01 1.649999999999999911e+00 2.899999999999999800e-01 2.700000000000000178e-01 1.000000000000000000e+01 1.200000000000000000e+02
4.400000000000000022e-01 6.720000000000000284e+01 5.489999999999999858e+01 1.719999999999999973e+00 1.700000000000000122e-01 3.099999999999999978e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.680000000000000271e-01 6.700000000000000000e+01 5.500000000000000000e+01 2.300000000000000100e-01 8.999999999999999667e-02 1.199999999999999956e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.119999999999999774e-01 6.690000000000000568e+01 5.789999999999999858e+01 6.199999999999999956e-01 1.499999999999999944e-01 2.300000000000000100e-01 0.000000000000000000e+00 1.200000000000000000e+02
3.800000000000000044e-01 6.670000000000000284e+01 5.510000000000000142e+01 1.040000000000000036e+00 1.199999999999999956e-01 2.300000000000000100e-01 1.500000000000000000e+02 1.200000000000000000e+02
4.570000000000000173e-01 6.709999999999999432e+01 5.489999999999999858e+01 1.070000000000000062e+00 3.499999999999999778e-01 9.200000000000000400e-01 0.000000000000000000e+00 1.200000000000000000e+02
2.849999999999999756e-01 7.190000000000000568e+01 5.520000000000000284e+01 1.499999999999999944e-01 1.600000000000000033e-01 3.800000000000000044e-01 0.000000000000000000e+00 1.300000000000000000e+02
3.790000000000000036e-01 6.820000000000000284e+01 5.510000000000000142e+01 3.699999999999999956e-01 2.999999999999999889e-01 6.300000000000000044e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.650000000000000244e-01 6.709999999999999432e+01 5.500000000000000000e+01 5.600000000000000533e-01 1.799999999999999933e-01 1.179999999999999938e+00 0.000000000000000000e+00 1.300000000000000000e+02
4.859999999999999876e-01 6.820000000000000284e+01 5.750000000000000000e+01 1.169999999999999929e+00 6.199999999999999956e-01 7.500000000000000000e-01 0.000000000000000000e+00 1.300000000000000000e+02
5.520000000000000462e-01 7.079999999999999716e+01 5.489999999999999858e+01 1.489999999999999991e+00 2.500000000000000000e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.300000000000000000e+02
5.140000000000000124e-01 6.850000000000000000e+01 5.629999999999999716e+01 9.300000000000000488e-01 1.700000000000000122e-01 2.149999999999999911e+00 0.000000000000000000e+00 1.300000000000000000e+02
3.589999999999999858e-01 8.050000000000000000e+01 5.500000000000000000e+01 8.499999999999999778e-01 1.499999999999999944e-01 7.480000000000000426e+00 1.000000000000000000e+01 1.300000000000000000e+02
3.910000000000000142e-01 6.879999999999999716e+01 5.479999999999999716e+01 2.009999999999999787e+00 5.100000000000000089e-01 3.689999999999999947e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.390000000000000235e-01 1.050000000000000000e+02 5.460000000000000142e+01 1.429999999999999938e+00 5.600000000000000533e-01 7.299999999999999822e-01 0.000000000000000000e+00 1.300000000000000000e+02
3.320000000000000173e-01 6.800000000000000000e+01 5.450000000000000000e+01 1.550000000000000044e+00 5.000000000000000000e-01 4.400000000000000022e-01 0.000000000000000000e+00 1.200000000000000000e+02
3.459999999999999742e-01 7.079999999999999716e+01 5.489999999999999858e+01 2.540000000000000036e+00 8.999999999999999667e-02 2.500000000000000000e-01 0.000000000000000000e+00 1.200000000000000000e+02
3.569999999999999840e-01 6.759999999999999432e+01 5.789999999999999858e+01 1.899999999999999911e+00 3.800000000000000044e-01 1.070000000000000062e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.960000000000000187e-01 9.050000000000000000e+01 5.489999999999999858e+01 2.279999999999999805e+00 2.000000000000000111e-01 1.300000000000000044e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.910000000000000142e-01 6.950000000000000000e+01 5.470000000000000284e+01 2.649999999999999911e+00 6.600000000000000311e-01 1.449999999999999956e+00 1.000000000000000000e+01 1.200000000000000000e+02
3.649999999999999911e-01 7.059999999999999432e+01 5.470000000000000284e+01 2.740000000000000213e+00 3.599999999999999867e-01 5.719999999999999751e+00 0.000000000000000000e+00 1.200000000000000000e+02
4.460000000000000075e-01 1.270000000000000000e+02 5.679999999999999716e+01 2.209999999999999964e+00 8.100000000000000533e-01 5.629999999999999893e+00 1.100000000000000000e+02 1.200000000000000000e+02
3.559999999999999831e-01 7.050000000000000000e+01 5.470000000000000284e+01 1.320000000000000062e+00 5.899999999999999689e-01 1.629999999999999893e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.729999999999999982e-01 1.990000000000000000e+02 5.460000000000000142e+01 2.569999999999999840e+00 4.799999999999999822e-01 1.449999999999999956e+00 1.000000000000000000e+01 1.200000000000000000e+02
3.840000000000000080e-01 1.560000000000000000e+02 5.470000000000000284e+01 8.299999999999999600e-01 2.999999999999999889e-01 1.350000000000000089e+00 0.000000000000000000e+00 1.200000000000000000e+02
5.070000000000000062e-01 1.420000000000000000e+02 5.489999999999999858e+01 1.629999999999999893e+00 5.600000000000000533e-01 5.200000000000000178e-01 0.000000000000000000e+00 1.300000000000000000e+02
3.679999999999999938e-01 6.520000000000000284e+01 5.489999999999999858e+01 1.870000000000000107e+00 5.300000000000000266e-01 1.080000000000000071e+00 0.000000000000000000e+00 1.300000000000000000e+02
3.160000000000000031e-01 9.020000000000000284e+01 5.479999999999999716e+01 2.560000000000000053e+00 6.300000000000000044e-01 9.499999999999999556e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.030000000000000249e-01 6.200000000000000000e+01 5.470000000000000284e+01 1.629999999999999893e+00 5.100000000000000089e-01 1.320000000000000062e+00 1.000000000000000000e+01 1.200000000000000000e+02
3.210000000000000075e-01 6.079999999999999716e+01 5.520000000000000284e+01 2.240000000000000213e+00 9.699999999999999734e-01 1.419999999999999929e+00 0.000000000000000000e+00 1.300000000000000000e+02
4.909999999999999920e-01 5.939999999999999858e+01 5.510000000000000142e+01 1.120000000000000107e+00 6.300000000000000044e-01 1.040000000000000036e+00 0.000000000000000000e+00 1.300000000000000000e+02
4.159999999999999809e-01 6.010000000000000142e+01 5.520000000000000284e+01 3.029999999999999805e+00 1.100000000000000006e-01 1.550000000000000044e+00 1.000000000000000000e+01 1.200000000000000000e+02
3.539999999999999813e-01 5.970000000000000284e+01 5.520000000000000284e+01 1.860000000000000098e+00 2.099999999999999922e-01 2.129999999999999893e+00 0.000000000000000000e+00 1.200000000000000000e+02
4.000000000000000222e-01 5.970000000000000284e+01 5.489999999999999858e+01 1.330000000000000071e+00 1.400000000000000133e-01 2.330000000000000071e+00 0.000000000000000000e+00 1.300000000000000000e+02
4.849999999999999867e-01 5.839999999999999858e+01 5.470000000000000284e+01 1.270000000000000018e+00 4.299999999999999933e-01 1.679999999999999938e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.920000000000000151e-01 5.810000000000000142e+01 5.510000000000000142e+01 1.060000000000000053e+00 4.400000000000000022e-01 1.560000000000000053e+00 0.000000000000000000e+00 1.300000000000000000e+02
4.480000000000000093e-01 5.870000000000000284e+01 5.500000000000000000e+01 1.580000000000000071e+00 2.000000000000000111e-01 3.040000000000000036e+00 1.000000000000000000e+01 3.200000000000000000e+02
4.670000000000000262e-01 5.950000000000000000e+01 5.700000000000000000e+01 1.500000000000000000e+00 2.500000000000000000e-01 1.830000000000000071e+00 0.000000000000000000e+00 1.200000000000000000e+02
4.729999999999999760e-01 5.810000000000000142e+01 5.479999999999999716e+01 1.449999999999999956e+00 3.499999999999999778e-01 1.229999999999999982e+00 1.000000000000000000e+01 1.300000000000000000e+02
3.780000000000000027e-01 6.079999999999999716e+01 5.520000000000000284e+01 2.040000000000000036e+00 2.399999999999999911e-01 1.120000000000000107e+00 0.000000000000000000e+00 1.300000000000000000e+02
2.780000000000000249e-01 6.440000000000000568e+01 5.539999999999999858e+01 2.459999999999999964e+00 2.600000000000000089e-01 8.900000000000000133e-01 0.000000000000000000e+00 1.200000000000000000e+02
3.629999999999999893e-01 5.889999999999999858e+01 5.579999999999999716e+01 2.439999999999999947e+00 3.800000000000000044e-01 1.209999999999999964e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.750000000000000000e-01 9.909999999999999432e+01 5.479999999999999716e+01 1.520000000000000018e+00 3.699999999999999956e-01 1.729999999999999982e+00 0.000000000000000000e+00 1.300000000000000000e+02
4.050000000000000266e-01 5.700000000000000000e+01 5.110000000000000142e+01 1.550000000000000044e+00 3.300000000000000155e-01 9.599999999999999645e-01 0.000000000000000000e+00 1.200000000000000000e+02
2.790000000000000258e-01 6.310000000000000142e+01 5.120000000000000284e+01 1.280000000000000027e+00 4.199999999999999845e-01 1.080000000000000071e+00 0.000000000000000000e+00 1.100000000000000000e+02
3.830000000000000071e-01 5.639999999999999858e+01 5.120000000000000284e+01 1.149999999999999911e+00 2.600000000000000089e-01 6.999999999999999556e-01 1.000000000000000000e+01 1.200000000000000000e+02
4.739999999999999769e-01 5.710000000000000142e+01 5.129999999999999716e+01 1.719999999999999973e+00 4.000000000000000222e-01 2.339999999999999858e+00 1.000000000000000000e+01 1.100000000000000000e+02
3.850000000000000089e-01 5.660000000000000142e+01 5.120000000000000284e+01 1.600000000000000089e+00 6.300000000000000044e-01 1.750000000000000000e+00 0.000000000000000000e+00 1.200000000000000000e+02
4.219999999999999862e-01 6.220000000000000284e+01 5.129999999999999716e+01 1.590000000000000080e+00 2.800000000000000266e-01 1.409999999999999920e+00 0.000000000000000000e+00 4.200000000000000000e+02
3.350000000000000200e-01 6.189999999999999858e+01 5.129999999999999716e+01 1.879999999999999893e+00 2.099999999999999922e-01 2.799999999999999822e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.160000000000000031e-01 5.589999999999999858e+01 5.170000000000000284e+01 2.370000000000000107e+00 2.700000000000000178e-01 3.009999999999999787e+00 0.000000000000000000e+00 1.200000000000000000e+02
6.760000000000000453e-01 5.739999999999999858e+01 5.129999999999999716e+01 1.290000000000000036e+00 2.500000000000000000e-01 2.740000000000000213e+00 0.000000000000000000e+00 1.200000000000000000e+02
4.610000000000000209e-01 5.610000000000000142e+01 5.110000000000000142e+01 1.590000000000000080e+00 3.800000000000000044e-01 3.209999999999999964e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.099999999999999978e-01 6.220000000000000284e+01 5.110000000000000142e+01 1.489999999999999991e+00 2.999999999999999889e-01 2.910000000000000142e+00 0.000000000000000000e+00 1.100000000000000000e+02
3.880000000000000115e-01 5.839999999999999858e+01 5.110000000000000142e+01 1.639999999999999902e+00 4.699999999999999734e-01 2.770000000000000018e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.980000000000000204e-01 5.720000000000000284e+01 5.120000000000000284e+01 1.449999999999999956e+00 2.300000000000000100e-01 1.699999999999999956e+00 0.000000000000000000e+00 1.100000000000000000e+02
3.930000000000000160e-01 5.589999999999999858e+01 3.430000000000000000e+02 1.659999999999999920e+00 5.000000000000000000e-01 2.819999999999999840e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.699999999999999956e-01 5.610000000000000142e+01 5.170000000000000284e+01 1.689999999999999947e+00 3.699999999999999956e-01 1.840000000000000080e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.069999999999999951e-01 6.020000000000000284e+01 5.120000000000000284e+01 1.590000000000000080e+00 4.299999999999999933e-01 1.300000000000000044e+00 0.000000000000000000e+00 1.200000000000000000e+02
4.089999999999999747e-01 5.729999999999999716e+01 5.120000000000000284e+01 1.719999999999999973e+00 5.300000000000000266e-01 1.760000000000000009e+00 0.000000000000000000e+00 1.100000000000000000e+02
3.469999999999999751e-01 5.670000000000000284e+01 5.120000000000000284e+01 2.109999999999999876e+00 3.400000000000000244e-01 9.399999999999999467e-01 0.000000000000000000e+00 1.200000000000000000e+02
2.489999999999999991e-01 5.689999999999999858e+01 5.089999999999999858e+01 1.699999999999999956e+00 3.200000000000000067e-01 1.840000000000000080e+00 0.000000000000000000e+00 1.200000000000000000e+02
2.730000000000000204e-01 5.829999999999999716e+01 5.150000000000000000e+01 1.810000000000000053e+00 2.700000000000000178e-01 1.449999999999999956e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.449999999999999734e-01 5.760000000000000142e+01 5.120000000000000284e+01 1.540000000000000036e+00 2.700000000000000178e-01 1.899999999999999911e+00 1.000000000000000000e+01 1.200000000000000000e+02
3.489999999999999769e-01 5.620000000000000284e+01 5.100000000000000000e+01 1.709999999999999964e+00 4.799999999999999822e-01 1.389999999999999902e+00 0.000000000000000000e+00 1.900000000000000000e+02
5.190000000000000169e-01 5.600000000000000000e+01 5.120000000000000284e+01 1.949999999999999956e+00 3.200000000000000067e-01 1.219999999999999973e+00 0.000000000000000000e+00 1.100000000000000000e+02
3.539999999999999813e-01 5.650000000000000000e+01 5.160000000000000142e+01 2.470000000000000195e+00 5.400000000000000355e-01 2.709999999999999964e+00 1.000000000000000000e+01 1.100000000000000000e+02
3.990000000000000213e-01 5.860000000000000142e+01 5.129999999999999716e+01 1.979999999999999982e+00 4.099999999999999756e-01 1.500000000000000000e+00 0.000000000000000000e+00 1.200000000000000000e+02
5.510000000000000453e-01 5.889999999999999858e+01 5.129999999999999716e+01 1.879999999999999893e+00 3.200000000000000067e-01 1.520000000000000018e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.850000000000000089e-01 6.389999999999999858e+01 5.129999999999999716e+01 1.149999999999999911e+00 2.999999999999999889e-01 1.639999999999999902e+00 0.000000000000000000e+00 1.400000000000000000e+02
4.189999999999999836e-01 5.610000000000000142e+01 5.139999999999999858e+01 1.189999999999999947e+00 3.099999999999999978e-01 8.000000000000000444e-01 0.000000000000000000e+00 1.200000000000000000e+02
3.900000000000000133e-01 5.720000000000000284e+01 5.120000000000000284e+01 1.419999999999999929e+00 2.300000000000000100e-01 1.739999999999999991e+00 1.000000000000000000e+01 1.200000000000000000e+02
4.520000000000000129e-01 6.479999999999999716e+01 5.120000000000000284e+01 1.020000000000000018e+00 4.699999999999999734e-01 1.209999999999999964e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.370000000000000218e-01 6.139999999999999858e+01 5.129999999999999716e+01 7.399999999999999911e-01 2.099999999999999922e-01 6.999999999999999556e-01 0.000000000000000000e+00 1.100000000000000000e+02
4.949999999999999956e-01 5.570000000000000284e+01 5.129999999999999716e+01 8.599999999999999867e-01 1.199999999999999956e-01 9.499999999999999556e-01 0.000000000000000000e+00 1.100000000000000000e+02
4.530000000000000138e-01 6.360000000000000142e+01 5.079999999999999716e+01 1.429999999999999938e+00 2.999999999999999889e-01 7.399999999999999911e-01 0.000000000000000000e+00 1.200000000000000000e+02
3.310000000000000164e-01 5.939999999999999858e+01 5.589999999999999858e+01 1.639999999999999902e+00 4.199999999999999845e-01 8.679999999999999716e+00 0.000000000000000000e+00 1.200000000000000000e+02
4.600000000000000200e-01 5.910000000000000142e+01 5.120000000000000284e+01 1.709999999999999964e+00 4.299999999999999933e-01 1.106000000000000050e+01 1.000000000000000000e+01 1.200000000000000000e+02
3.210000000000000075e-01 5.729999999999999716e+01 5.170000000000000284e+01 1.409999999999999920e+00 6.199999999999999956e-01 1.163000000000000078e+01 0.000000000000000000e+00 1.200000000000000000e+02
5.979999999999999760e-01 5.600000000000000000e+01 5.139999999999999858e+01 1.889999999999999902e+00 6.400000000000000133e-01 1.150000000000000000e+01 0.000000000000000000e+00 1.200000000000000000e+02
4.000000000000000222e-01 6.010000000000000142e+01 5.120000000000000284e+01 2.859999999999999876e+00 6.700000000000000400e-01 1.369999999999999929e+01 0.000000000000000000e+00 1.200000000000000000e+02
3.410000000000000253e-01 5.760000000000000142e+01 5.150000000000000000e+01 2.569999999999999840e+00 4.799999999999999822e-01 7.870000000000000107e+00 0.000000000000000000e+00 1.100000000000000000e+02
4.410000000000000031e-01 5.610000000000000142e+01 5.060000000000000142e+01 2.520000000000000018e+00 5.699999999999999512e-01 4.059999999999999609e+00 0.000000000000000000e+00 1.100000000000000000e+02
4.560000000000000164e-01 5.860000000000000142e+01 5.200000000000000000e+01 2.580000000000000071e+00 5.899999999999999689e-01 1.959999999999999964e+00 0.000000000000000000e+00 1.200000000000000000e+02
5.230000000000000204e-01 5.810000000000000142e+01 5.139999999999999858e+01 2.240000000000000213e+00 5.100000000000000089e-01 7.700000000000000178e-01 0.000000000000000000e+00 1.200000000000000000e+02
3.689999999999999947e-01 6.189999999999999858e+01 9.100000000000000000e+01 2.299999999999999822e+00 3.099999999999999978e-01 2.560000000000000053e+00 0.000000000000000000e+00 1.800000000000000000e+02
4.480000000000000093e-01 6.189999999999999858e+01 7.829999999999999716e+01 2.330000000000000071e+00 1.499999999999999944e-01 1.550000000000000044e+00 1.000000000000000000e+01 1.900000000000000000e+02
4.030000000000000249e-01 5.670000000000000284e+01 5.652277992277992524e+01 2.740000000000000213e+00 2.000000000000000111e-01 1.790000000000000036e+00 0.000000000000000000e+00 1.400000000000000000e+02
3.420000000000000262e-01 5.520000000000000284e+01 5.129999999999999716e+01 2.359999999999999876e+00 3.300000000000000155e-01 2.810000000000000053e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.320000000000000173e-01 5.510000000000000142e+01 5.120000000000000284e+01 2.640000000000000124e+00 4.299999999999999933e-01 1.560000000000000053e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.810000000000000053e-01 5.720000000000000284e+01 5.139999999999999858e+01 2.180000000000000160e+00 4.699999999999999734e-01 7.199999999999999734e-01 0.000000000000000000e+00 1.100000000000000000e+02
3.739999999999999991e-01 5.960000000000000142e+01 5.089999999999999858e+01 2.379999999999999893e+00 5.200000000000000178e-01 8.199999999999999512e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.769999999999999796e-01 5.850000000000000000e+01 5.089999999999999858e+01 2.729999999999999982e+00 6.700000000000000400e-01 4.389999999999999680e+00 0.000000000000000000e+00 1.300000000000000000e+02
3.220000000000000084e-01 5.739999999999999858e+01 5.129999999999999716e+01 2.729999999999999982e+00 7.099999999999999645e-01 2.250000000000000000e+00 0.000000000000000000e+00 1.100000000000000000e+02
3.140000000000000013e-01 6.060000000000000142e+01 5.129999999999999716e+01 3.339999999999999858e+00 3.599999999999999867e-01 1.209999999999999964e+00 0.000000000000000000e+00 1.100000000000000000e+02
4.149999999999999800e-01 5.789999999999999858e+01 5.139999999999999858e+01 2.620000000000000107e+00 5.300000000000000266e-01 1.770000000000000018e+00 0.000000000000000000e+00 1.100000000000000000e+02
4.169999999999999818e-01 5.920000000000000284e+01 5.189999999999999858e+01 2.379999999999999893e+00 3.099999999999999978e-01 4.129999999999999893e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.200000000000000067e-01 5.879999999999999716e+01 5.070000000000000284e+01 1.639999999999999902e+00 1.799999999999999933e-01 2.910000000000000142e+00 0.000000000000000000e+00 1.100000000000000000e+02
4.089999999999999747e-01 5.970000000000000284e+01 5.129999999999999716e+01 1.989999999999999991e+00 1.400000000000000133e-01 3.000000000000000000e+00 0.000000000000000000e+00 1.200000000000000000e+02
4.159999999999999809e-01 5.600000000000000000e+01 5.120000000000000284e+01 3.149999999999999911e+00 1.600000000000000033e-01 2.209999999999999964e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.900000000000000133e-01 5.470000000000000284e+01 5.100000000000000000e+01 2.700000000000000178e+00 3.900000000000000133e-01 2.299999999999999822e+00 0.000000000000000000e+00 1.200000000000000000e+02
2.419999999999999929e-01 6.833088803088807595e+01 5.029999999999999716e+01 2.810000000000000053e+00 4.299999999999999933e-01 2.350000000000000089e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.820000000000000062e-01 5.639999999999999858e+01 5.050000000000000000e+01 2.830000000000000071e+00 3.800000000000000044e-01 2.819999999999999840e+00 0.000000000000000000e+00 1.100000000000000000e+02
4.219999999999999862e-01 5.770000000000000284e+01 5.120000000000000284e+01 2.910000000000000142e+00 2.600000000000000089e-01 5.450000000000000178e+00 0.000000000000000000e+00 1.100000000000000000e+02
3.330000000000000182e-01 7.150000000000000000e+01 5.079999999999999716e+01 3.069999999999999840e+00 8.999999999999999667e-02 3.520000000000000018e+00 0.000000000000000000e+00 1.200000000000000000e+02
