0.437 56.6 103 0.39 0.00 0.10 0 170
0.434 56.7 82.3 0.17 0.00 0.04 0 180
0.397 57.2 x 0.05 0.00 0.01 0 180
0.320 57.2 94.6 0.02 0.00 0.00 0 200
0.345 57.5 x 0.00 0.00 0.00 0 220
0.360 57.0 77.2 0.08 0.00 0.00 0 180
0.366 56.5 72.6 0.03 0.00 0.00 10 170
0.351 56.6 x 0.20 0.00 0.22 0 180
0.289 57.0 72.5 0.09 0.00 0.10 10 170
0.364 58.0 78.1 0.08 0.00 0.25 10 160
0.335 57.0 73.6 0.10 0.00 0.12 0 180
0.407 56.8 86.6 0.03 0.00 0.04 0 1190
0.376 57.5 x 0.01 0.10 0.30 0 520
0.328 57.1 80.3 0.00 0.08 0.13 0 180
0.379 56.5 99.1 0.00 0.06 0.53 0 200
0.394 56.9 99.6 0.00 0.05 0.19 0 190
0.431 56.4 101 0.00 0.05 0.07 0 1140
0.465 57.3 96.9 0.14 0.02 0.61 0 190
0.347 56.9 100 0.09 0.00 0.22 0 200
0.311 56.9 90.0 0.07 0.00 0.08 0 170
0.361 57.5 99.4 0.02 0.00 0.03 10 190
0.307 56.7 94.0 0.01 0.00 0.01 0 180
0.351 56.7 x 0.00 0.06 0.25 0 180
0.336 57.4 94.0 0.00 0.02 0.11 0 170
0.372 56.9 88.0 0.00 0.01 0.04 0 180
0.353 56.7 87.3 0.00 0.00 0.22 0 200
0.345 56.8 x 0.08 0.00 0.07 0 210
0.370 56.8 78.0 0.07 0.00 0.73 10 180
0.373 56.5 110 0.02 0.00 0.29 0 170
0.376 56.6 88.4 0.11 0.00 0.10 10 180
0.330 57.1 101 0.08 0.00 0.14 0 180
0.295 56.9 109 0.03 0.06 0.05 0 220
0.336 56.9 94.5 0.08 0.02 0.02 0 1180
0.347 56.7 111 0.03 0.00 0.20 0 170
0.375 56.6 95.3 0.01 0.00 0.07 0 190
0.375 57.1 88.5 0.00 0.07 0.10 0 150
0.457 59.1 79.0 0.00 0.02 0.04 0 190
0.337 57.0 98.6 0.16 0.01 0.13 0 190
0.334 56.7 57.0 0.17 0.03 0.15 0 1190
0.297 58.9 94.4 0.11 0.01 0.05 0 160
0.388 57.1 92.8 0.12 0.00 0.24 10 160
0.360 58.2 92.5 0.04 0.00 0.09 0 180
0.359 56.7 86.7 0.01 0.00 0.03 0 150
0.397 56.8 83.7 0.00 0.00 0.25 0 190
0.385 56.6 82.7 0.00 0.00 0.09 10 170
0.447 57.0 89.7 0.00 0.00 0.24 10 140
0.581 56.9 83.9 0.00 0.00 0.08 0 190
0.310 56.6 73.8 0.17 0.00 0.11 0 200
0.366 56.7 78.9 0.10 0.00 0.15 0 180
0.336 57.1 77.7 0.26 0.00 0.05 10 180
0.364 56.9 69.7 0.24 0.00 0.02 0 120
0.398 56.6 72.2 0.09 0.03 0.00 0 200
0.451 56.9 78.1 0.03 0.01 0.00 0 170
0.335 56.9 84.3 0.01 0.00 0.20 0 160
0.367 57.9 78.0 0.00 0.00 0.07 0 180
0.350 57.0 81.1 0.00 0.00 0.11 10 180
0.483 56.9 93.3 0.00 0.00 0.04 0 490
0.390 56.7 101 0.33 0.03 0.18 0 210
0.388 56.6 63.0 0.12 0.07 0.07 0 130
0.339 56.7 81.0 0.04 0.02 0.02 0 180
0.379 57.3 60.5 0.09 0.01 0.10 0 210
0.388 56.7 84.3 0.07 0.07 0.04 0 200
0.368 57.5 x 0.08 0.02 0.01 0 210
0.410 56.7 x 0.03 0.01 0.11 0 200
0.320 59.0 96.5 0.01 0.00 0.05 0 170
0.313 57.2 84.8 0.00 0.00 0.26 0 200
0.353 56.8 70.4 0.00 0.04 0.09 0 180
0.379 56.9 95.4 0.13 0.01 0.11 0 170
0.352 56.8 96.5 0.11 0.00 0.23 0 170
0.393 56.8 97.1 0.13 0.00 0.08 10 220
0.393 57.0 105 0.25 0.03 0.03 0 170
0.390 56.4 x 0.08 0.05 0.01 0 170
0.321 56.8 94.7 0.03 0.02 0.00 0 170
0.296 56.9 87.6 0.01 0.01 0.16 0 180
0.395 58.7 69.9 0.00 0.06 0.06 0 170
0.408 58.8 71.1 0.00 0.09 0.02 0 200
0.434 58.6 101 0.00 0.03 0.00 280 160
0.614 59.6 74.8 0.25 0.01 0.08 0 210
0.458 59.2 93.9 0.13 0.06 0.13 0 190
0.351 59.1 x 0.24 0.08 0.04 0 190
0.412 58.8 77.7 0.14 0.03 0.02 0 190
0.377 58.8 59.1 0.05 0.01 0.00 0 130
0.391 58.8 96.0 0.02 0.06 0.00 0 170
0.378 59.0 75.7 0.00 0.02 0.51 0 180
0.642 59.3 67.6 0.00 0.04 0.38 0 210
0.494 59.1 86.8 0.03 0.01 0.40 0 150
0.417 59.8 86.2 0.01 0.04 0.55 290 160
0.510 59.0 82.4 0.17 0.06 0.64 10 180
0.400 58.9 59.6 0.23 0.02 0.39 0 130
0.333 59.2 89.2 0.08 0.00 0.17 0 160
0.391 59.0 60.9 0.08 0.00 0.06 150 180
0.342 59.0 86.2 0.10 0.07 0.02 0 1180
0.393 58.9 x 0.03 0.02 0.00 0 170
0.396 58.9 81.2 0.06 0.01 0.12 0 180
0.489 59.3 96.4 0.05 0.24 0.04 0 170
0.476 59.1 x 0.01 0.07 0.01 10 170
0.533 58.8 82.1 0.04 0.03 0.00 100 190
0.330 59.0 x 0.25 0.01 0.07 110 200
0.324 59.1 82.2 0.19 0.00 0.30 0 200
0.372 59.3 99.0 0.12 0.00 0.11 270 180
0.393 59.1 108 0.08 0.07 0.04 0 210
0.434 59.0 71.4 0.03 0.09 0.01 130 200
0.356 59.2 84.0 0.01 0.06 0.12 190 180
0.338 59.1 82.6 0.00 0.12 0.56 0 180
0.397 59.4 82.0 0.00 0.14 0.20 0 180
0.429 59.3 98.8 0.03 0.15 0.07 10 160
0.543 59.3 104 0.01 0.05 0.02 0 200
0.409 58.8 x 0.23 0.01 0.07 70 200
0.467 59.3 91.6 0.10 0.10 0.51 120 160
0.481 59.1 84.5 0.19 0.24 0.18 0 190
0.593 58.8 79.9 0.13 0.23 0.07 0 170
0.426 59.5 83.8 0.05 0.08 0.02 140 190
0.601 59.3 75.1 0.02 0.06 0.01 0 200
0.414 59.0 79.4 0.00 0.08 0.08 0 180
0.717 59.1 82.1 0.03 0.13 0.06 0 180
0.829 59.2 87.5 0.01 0.15 0.02 0 170
0.582 58.9 90.1 0.03 0.32 0.01 10 170
0.509 59.0 82.3 0.25 0.18 0.09 0 180
0.429 59.7 88.7 0.16 0.24 0.03 0 170
0.626 59.4 89.0 0.13 0.09 0.07 180 210
0.382 59.4 88.4 0.27 0.07 0.02 0 180
0.421 58.6 83.9 0.33 0.13 0.01 0 180
0.414 59.0 85.1 0.12 0.34 0.00 0 180
0.658 58.8 73.6 0.17 0.16 0.00 0 180
0.352 59.5 93.9 0.09 0.06 0.14 0 210
0.373 59.2 92.0 0.03 0.05 0.05 0 180
0.468 59.6 80.1 0.04 0.12 0.02 0 1170
0.363 59.3 85.3 0.05 0.18 0.08 110 160
0.469 59.6 95.9 0.12 0.10 0.03 0 160
0.466 59.2 86.3 0.16 0.14 0.20 0 180
0.533 59.6 92.7 0.16 0.05 0.07 10 160
0.404 59.0 99.1 0.06 0.02 0.02 0 190
0.413 58.8 82.6 0.05 0.11 0.17 90 180
0.432 59.5 90.9 0.05 0.04 0.06 0 180
0.407 59.5 86.1 0.02 0.08 0.27 0 210
0.387 59.8 x 0.03 0.31 0.08 0 180
0.522 60.2 98.7 0.01 0.13 0.03 0 580
0.360 59.2 82.7 0.21 0.23 0.04 10 220
0.329 59.4 102 0.12 0.16 0.01 0 230
0.390 60.0 116 0.04 0.06 0.00 0 230
0.455 59.9 80.6 0.01 0.14 0.00 0 190
0.448 59.0 104 0.00 0.10 0.00 210 180
0.464 58.7 84.9 0.00 0.10 0.00 110 190
0.361 59.1 100 0.00 0.08 0.00 10 180
0.402 58.8 91.9 0.00 0.03 0.27 70 190
0.414 59.2 83.4 0.00 0.07 0.10 620 190
0.475 59.2 93.1 0.00 0.10 0.03 0 180
0.486 59.1 86.1 0.36 0.38 0.57 0 200
0.357 58.8 102 0.20 0.29 0.29 240 180
0.449 59.2 101 0.23 0.32 0.35 0 200
0.285 59.0 100 0.16 0.22 0.13 0 170
0.406 60.5 79.3 0.06 0.15 0.04 0 180
0.404 58.8 82.3 0.02 0.08 0.01 0 190
0.485 59.3 87.6 0.06 0.11 0.00 0 190
0.504 59.4 105 0.02 0.20 0.26 140 160
0.370 59.1 116 0.00 0.13 0.09 0 210
0.550 59.0 117 0.00 0.05 0.03 0 190
0.354 59.7 91.3 0.18 0.18 0.16 0 170
0.404 58.7 81.2 0.06 0.06 0.06 0 190
0.406 59.4 72.4 0.07 0.06 0.08 10 560
0.363 59.2 71.0 0.06 0.10 0.03 0 190
0.762 59.4 75.8 0.02 0.30 0.01 0 210
0.384 58.9 77.7 0.00 0.11 0.00 0 1170
0.430 59.6 84.1 0.00 0.26 0.00 0 180
0.372 60.0 x 0.00 0.14 0.48 0 180
0.400 59.8 90.1 0.00 0.06 0.21 200 4590
0.484 59.2 78.7 0.00 0.05 0.07 20 200
0.298 58.9 77.3 0.14 0.02 1.36 0 180
0.349 59.6 82.2 0.16 0.20 0.50 0 180
0.372 59.5 82.9 0.12 0.14 0.55 0 180
0.413 58.4 87.9 0.13 0.14 0.20 10 190
0.367 59.3 89.2 0.04 0.14 0.07 0 150
0.441 59.2 102 0.01 0.14 0.06 0 190
0.318 58.6 92.5 0.00 0.05 0.22 10 160
0.297 59.1 82.5 0.00 0.06 0.76 0 190
0.451 59.0 77.7 0.00 0.22 0.28 10 460
0.476 59.2 100 0.00 0.12 0.10 0 180
0.462 58.8 83.3 0.55 0.44 2.18 0 180
0.392 59.1 92.0 0.20 0.32 1.00 90 190
0.341 59.6 92.4 0.11 0.21 0.69 0 200
0.615 59.0 144 0.16 0.12 0.40 10 1210
0.440 59.4 x 0.08 0.03 0.32 10 210
0.529 59.4 127 0.03 0.47 1.05 0 220
0.364 58.5 109 0.09 0.32 0.70 220 210
0.335 58.9 74.8 0.03 0.20 0.85 10 180
0.462 59.0 67.4 0.01 0.11 0.34 0 220
0.328 59.1 98.9 0.00 0.09 0.12 0 170
0.484 60.8 93.3 0.10 0.11 1.45 0 170
0.614 59.2 130 0.08 0.04 0.67 0 170
0.380 59.0 81.8 0.03 0.08 0.27 0 220
0.406 59.8 100 0.01 0.07 0.26 10 220
0.424 59.0 123 0.00 0.06 0.09 0 160
0.512 59.2 84.6 0.00 0.23 1.34 0 530
0.322 59.3 99.3 0.00 0.12 0.71 0 190
0.583 60.0 81.8 0.00 0.22 0.29 0 210
0.362 59.4 97.7 0.00 0.15 0.97 0 210
0.372 58.8 114 0.00 0.22 0.36 0 190
0.583 59.1 83.4 0.41 0.11 1.81 0 190
0.674 58.9 88.5 0.15 0.22 0.87 0 160
0.756 59.3 87.0 0.08 0.26 0.56 0 190
0.652 60.9 109 0.03 0.12 0.57 160 190
0.399 58.8 106 0.01 0.15 0.36 0 160
0.460 59.5 90.1 0.00 0.05 0.57 0 170
0.403 59.3 85.2 0.00 0.12 0.46 0 210
0.436 58.8 94.8 0.00 0.09 0.17 0 160
0.523 59.8 86.0 0.00 0.03 0.62 10 190
0.500 59.3 87.1 0.07 0.08 0.26 0 210
0.465 59.1 59.6 0.36 0.14 1.83 0 130
0.397 59.1 98.1 0.20 0.05 0.89 10 130
0.452 59.1 82.7 0.19 0.06 0.32 0 200
0.423 59.1 80.8 0.20 0.14 0.37 0 180
0.496 62.6 x 0.06 0.24 0.34 0 190
0.370 59.6 76.5 0.02 0.23 0.49 0 180
0.435 60.3 78.6 0.16 0.16 0.80 10 200
0.451 59.4 76.0 0.14 0.34 0.34 0 210
0.460 59.0 114 0.05 0.12 0.31 0 180
0.486 59.5 99.9 0.02 0.08 0.11 0 160
0.494 60.5 92.9 0.08 0.26 1.44 0 160
0.552 59.4 85.5 0.10 0.09 0.67 0 180
0.427 59.0 100 0.07 0.18 0.25 0 540
0.444 59.5 71.5 0.02 0.16 0.26 0 170
0.486 58.7 78.8 0.01 0.22 0.20 0 180
0.516 59.3 84.4 0.00 0.18 0.51 0 180
0.488 59.0 91.2 0.00 0.12 0.42 0 190
0.320 58.9 96.0 0.00 0.10 0.15 10 170
0.432 59.1 94.6 0.00 0.04 0.30 0 160
0.517 59.6 98.5 0.00 0.07 0.11 0 200
0.503 59.7 100 0.07 0.06 1.39 10 180
0.304 59.3 119 0.03 0.02 0.57 10 220
0.407 58.9 73.1 0.09 0.05 0.28 10 200
0.449 59.9 91.6 0.06 0.05 0.10 0 190
0.361 59.0 114 0.02 0.02 0.15 0 180
0.424 58.9 98.8 0.01 0.00 0.40 0 210
0.335 59.1 83.7 0.00 0.00 0.33 10 200
0.344 59.7 101 0.00 0.07 0.12 0 210
0.457 59.1 117 0.00 0.02 0.47 10 170
0.501 65.4 93.1 0.00 0.07 0.17 0 200
0.448 59.3 128 1.22 0.09 1.85 10 220
0.501 59.1 137 1.55 0.25 0.94 10 210
0.410 59.7 113 1.38 0.17 0.38 0 200
0.464 59.3 111 1.96 0.26 0.63 0 220
0.317 59.6 94.4 1.65 0.09 0.35 10 1190
0.424 58.8 110 1.49 0.27 0.54 0 190
0.391 59.3 118 1.41 0.47 0.44 0 240
0.368 59.2 94.3 1.26 0.25 0.16 0 230
0.408 59.2 100 1.23 0.09 0.66 0 240
0.312 58.8 104 1.03 0.15 0.34 10 220
0.307 60.0 134 1.59 0.12 1.76 0 580
0.408 59.2 96.4 1.55 0.25 0.75 0 200
0.276 59.8 121 2.23 0.14 0.34 0 210
0.315 116 x 1.78 0.09 1.25 0 220
0.289 60.3 130 1.44 0.23 0.68 0 200
0.423 59.2 130 1.09 0.32 1.60 10 150
0.341 59.0 86.8 1.20 0.30 0.81 0 220
0.395 59.4 143 1.03 0.39 0.71 0 170
0.441 59.5 105 1.35 0.41 0.97 0 200
0.462 59.0 115 1.28 0.35 0.52 0 170
0.460 59.5 107 1.12 0.41 1.95 0 170
0.507 59.2 84.4 1.08 0.26 0.85 0 160
0.348 59.8 96.2 1.31 0.41 0.91 0 200
0.327 59.1 84.4 1.06 0.36 0.50 0 210
0.437 59.2 92.0 1.16 0.13 0.68 0 190
0.416 58.9 76.4 0.94 0.05 0.98 0 200
0.327 59.1 68.5 0.91 0.31 0.58 0 200
0.412 58.8 92.8 0.98 0.19 0.35 0 200
0.463 58.9 94.7 0.85 0.23 0.12 0 190
0.360 59.9 89.8 0.57 0.19 0.30 0 210
0.397 59.3 83.8 0.95 0.33 2.94 0 170
0.281 58.7 61.7 1.18 0.16 1.43 0 140
0.357 59.3 99.0 1.03 0.10 0.82 10 170
0.363 59.4 101 1.12 0.19 0.41 10 200
0.460 59.0 116 1.12 0.55 0.97 0 180
0.599 59.1 126 1.06 0.37 0.92 0 200
0.400 59.5 77.8 1.13 0.28 0.60 0 190
0.362 58.9 x 1.16 0.17 0.26 0 190
0.617 59.2 90.7 1.11 0.07 0.11 0 150
0.455 59.5 81.0 0.41 0.06 0.29 0 190
0.340 59.2 59.6 0.19 0.10 1.96 0 180
0.395 59.1 84.6 0.17 0.15 1.04 0 220
0.467 59.2 95.7 0.21 0.15 0.57 0 180
0.329 59.9 84.7 0.18 0.24 0.24 0 210
0.502 59.7 67.1 0.23 0.39 0.51 0 200
0.377 59.5 83.7 0.11 0.24 0.65 0 170
0.405 58.9 x 0.31 0.20 0.36 10 180
0.410 59.2 101 0.13 0.08 0.16 0 170
0.390 62.9 116 0.09 0.15 0.06 0 200
0.440 58.9 74.7 0.17 0.09 0.97 0 180
0.423 58.8 94.1 0.30 0.18 1.68 10 190
0.506 59.6 117 0.30 0.06 0.76 0 190
0.374 61.3 124 0.18 0.09 0.47 0 190
0.411 59.2 104 0.22 0.03 0.17 0 160
0.489 59.9 82.1 0.08 0.01 0.68 0 180
0.266 58.7 90.2 0.11 0.00 0.66 0 190
0.365 60.0 97.0 0.36 0.03 0.47 0 220
0.421 59.2 82.8 0.13 0.06 0.17 0 180
0.293 59.1 86.4 0.05 0.07 0.06 0 180
0.474 60.0 79.3 0.05 0.02 0.46 0 200
0.369 59.7 87.3 0.59 0.25 3.83 0 190
0.428 59.1 124 0.37 0.09 1.70 0 180
0.409 59.7 129 0.18 0.06 0.80 0 190
0.433 59.6 108 0.20 0.02 0.41 0 160
0.374 59.2 66.7 0.07 0.01 0.64 0 170
0.450 59.3 95.6 0.19 0.00 0.48 0 180
0.429 59.2 103 0.25 0.00 0.45 0 210
0.345 58.7 86.4 0.14 0.03 0.16 0 180
0.371 59.0 95.3 0.21 0.17 0.32 0 170
0.381 59.2 96.8 0.65 0.17 1.00 0 240
0.407 67.8 106 0.28 0.14 2.38 10 190
0.576 59.3 x 0.20 0.17 0.97 10 180
0.382 59.6 109 0.08 0.07 0.58 0 200
0.325 59.7 90.9 0.03 0.02 0.28 10 200
0.394 59.9 99.9 0.01 0.09 0.70 0 180
0.280 59.6 96.4 0.25 0.03 1.55 0 170
0.443 72.1 100 0.14 0.01 0.95 0 160
0.245 58.8 88.2 0.08 0.03 0.51 10 190
0.413 59.2 80.6 0.03 0.01 0.73 0 180
0.402 59.1 83.8 0.07 0.00 0.42 0 180
0.509 60.1 89.3 0.20 0.06 2.07 0 160
0.349 59.0 83.6 0.07 0.02 1.04 10 180
0.319 58.7 80.4 0.02 0.01 0.64 0 160
0.321 59.5 79.4 0.15 0.00 0.44 0 180
0.412 59.2 116 0.12 0.05 0.25 0 190
0.439 59.3 91.3 0.29 0.02 1.16 0 1170
0.278 70.3 94.5 0.34 0.00 0.75 0 220
0.340 68.0 96.0 0.54 0.05 0.45 0 160
0.363 59.3 77.0 0.48 0.02 0.22 0 210
0.451 59.5 88.9 0.91 0.00 0.12 10 180
0.366 60.0 59.4 0.82 0.22 2.63 0 130
0.381 59.3 98.5 0.65 0.16 1.21 0 170
0.361 59.7 115 0.47 0.06 0.74 0 230
0.344 59.0 105 0.43 0.10 0.36 0 220
0.368 58.9 x 0.72 0.18 1.08 0 210
0.273 60.6 89.5 0.78 0.13 1.67 0 210
0.333 60.5 87.9 0.47 0.13 0.91 0 180
0.360 59.4 88.2 0.34 0.05 0.33 0 200
0.398 59.9 117 0.56 0.08 0.18 0 230
0.485 58.7 82.3 1.04 0.13 0.10 0 220
0.392 59.3 100 0.84 0.20 1.75 0 210
0.321 59.0 111 0.93 0.07 0.85 0 240
0.473 68.4 x 0.77 0.15 0.41 0 170
0.313 62.9 109 0.48 0.06 0.18 0 140
0.335 59.7 59.5 0.29 0.02 0.16 0 140
0.466 59.2 59.6 1.00 0.21 0.96 0 130
0.301 59.8 59.4 0.77 0.29 0.66 0 130
0.421 65.9 59.4 0.79 0.10 0.34 10 130
0.365 69.2 60.2 0.94 0.12 0.23 0 130
0.400 58.9 59.0 1.05 0.17 0.15 10 130
0.417 59.5 59.7 1.32 0.10 2.35 0 130
0.465 60.3 59.7 1.51 0.17 1.12 0 130
0.299 61.3 59.5 1.01 0.14 0.82 0 140
0.309 59.3 59.6 0.69 0.09 0.70 0 140
0.355 61.5 59.7 0.48 0.12 0.73 0 130
0.477 58.7 60.3 0.60 0.11 1.51 0 140
0.426 93.3 59.5 0.43 0.15 0.74 0 130
0.344 59.0 59.5 0.54 0.11 0.27 0 140
0.288 62.9 59.5 0.52 0.09 0.15 0 130
0.251 72.4 59.1 0.81 0.03 0.20 0 130
0.418 59.5 59.4 2.00 0.30 2.47 0 130
0.420 59.6 59.6 1.60 0.23 1.29 0 130
0.419 58.7 59.5 1.32 0.14 0.84 0 140
0.337 150 59.2 1.24 0.25 0.31 0 140
0.453 59.2 59.6 1.34 0.30 0.40 0 140
0.427 59.3 59.5 1.29 0.25 0.99 0 140
0.345 58.9 59.7 1.06 0.31 1.42 0 130
0.373 58.8 59.3 1.12 0.27 0.94 0 130
0.346 125 59.6 1.37 0.15 0.34 0 130
0.424 81.1 59.3 1.30 0.22 0.12 10 130
0.293 59.4 59.2 1.32 0.14 1.80 0 140
0.389 74.3 59.7 1.28 0.22 1.80 0 140
0.395 68.5 59.2 1.33 0.12 1.28 0 130
0.437 59.6 59.7 0.90 0.12 0.62 0 130
0.344 102 59.6 2.23 0.34 0.53 0 140
0.499 59.3 59.5 1.83 0.22 1.10 0 130
0.361 61.9 59.8 2.14 0.25 0.98 0 130
0.352 100 59.6 1.92 0.16 0.55 0 130
0.314 63.6 59.0 1.64 0.25 0.83 0 140
0.426 65.9 59.5 1.18 0.30 0.41 0 130
0.344 67.0 59.0 1.41 0.36 1.95 0 140
0.368 71.4 59.4 1.30 0.30 1.36 0 140
0.379 59.2 58.6 1.07 0.28 0.76 0 130
0.304 104 59.1 1.66 0.59 0.28 0 130
0.308 129 59.1 0.93 0.37 0.19 0 140
0.362 58.7 59.4 1.05 0.13 0.60 0 130
0.440 104 59.5 0.86 0.10 1.17 0 130
0.428 80.0 59.4 1.05 0.11 0.46 0 130
0.382 85.1 59.5 1.01 0.04 0.22 0 140
0.377 60.7 59.3 0.75 0.08 0.69 0 140
0.397 97.7 59.6 1.61 0.58 1.91 0 140
0.322 75.7 59.4 1.16 0.38 0.95 0 130
0.418 60.6 59.1 1.63 0.23 0.67 10 140
0.364 59.5 59.8 1.38 0.46 0.24 0 140
0.422 117 59.2 1.28 0.25 0.21 0 130
0.373 59.4 59.0 1.16 0.09 0.50 0 130
0.370 69.5 59.4 1.24 0.07 0.80 0 130
0.437 62.7 59.5 1.86 0.17 0.44 0 130
0.372 119 59.2 1.27 0.30 0.16 0 140
0.489 60.8 59.3 1.83 0.18 0.09 0 130
0.918 59.4 59.4 2.91 0.29 1.97 10 130
0.379 60.6 59.4 2.32 0.19 1.34 0 130
0.362 64.7 60.7 1.58 0.30 0.86 0 140
0.292 59.5 59.2 1.33 0.27 0.43 0 130
0.383 58.8 59.5 0.72 0.21 0.26 0 130
0.363 59.5 60.1 0.62 0.14 0.59 0 130
0.425 59.2 58.9 0.60 0.16 1.02 0 130
0.445 58.8 59.8 0.87 0.09 0.37 10 140
0.465 63.4 59.1 0.87 0.22 0.13 0 130
0.442 58.8 59.3 0.99 0.27 0.37 0 140
0.402 59.6 59.4 1.14 0.29 1.68 0 130
0.368 149 59.3 1.01 0.24 0.80 0 130
0.443 59.8 59.3 1.31 0.16 0.81 0 130
0.355 59.4 59.4 1.00 0.10 0.34 0 130
0.400 62.5 58.9 1.05 0.09 0.33 0 130
0.383 60.1 59.7 0.97 0.27 0.60 0 130
0.484 59.6 59.4 0.68 0.39 0.48 0 140
0.299 59.6 59.5 1.07 0.22 0.58 0 130
0.398 59.1 59.4 1.25 0.22 0.33 0 130
0.776 61.4 59.1 2.26 0.14 0.67 10 500
0.373 59.1 59.6 3.20 0.17 2.57 0 130
0.402 60.2 59.9 2.47 0.46 1.62 0 130
0.418 61.9 59.4 2.26 0.28 2.35 0 140
0.288 59.2 59.8 1.93 0.41 0.97 0 140
0.439 64.4 59.1 2.55 0.31 0.50 0 130
0.401 59.9 59.4 2.40 0.34 0.57 0 140
0.337 59.3 59.0 2.39 0.36 0.43 10 130
0.410 60.7 59.3 2.31 0.21 0.47 0 140
0.335 71.9 59.4 2.09 0.21 0.37 0 130
0.422 59.5 59.4 2.13 0.46 0.24 0 130
0.324 60.6 61.4 2.28 0.21 1.85 0 130
0.390 59.3 59.5 1.52 0.24 1.57 0 130
0.403 59.8 59.3 1.44 0.23 1.24 0 140
0.296 59.0 59.7 1.28 0.22 0.50 0 140
0.439 59.1 59.2 1.00 0.28 0.31 10 130
0.411 60.0 59.9 1.42 0.28 1.30 0 140
0.310 58.6 59.4 0.96 0.33 0.93 0 140
0.367 59.0 59.3 1.10 0.29 1.21 0 130
0.453 61.0 59.2 1.66 0.23 0.84 10 130
0.362 58.7 59.4 1.34 0.16 0.93 0 130
0.396 59.8 60.3 1.60 0.22 2.03 10 270
0.378 59.5 59.3 1.42 0.23 1.57 0 140
0.394 60.0 59.2 1.96 0.12 1.41 0 140
0.390 59.1 59.2 2.16 0.07 0.63 0 140
0.389 60.8 59.3 1.78 0.17 0.50 0 130
0.419 59.3 59.4 1.99 0.06 0.64 0 130
0.373 61.7 59.6 1.58 0.17 0.56 0 130
3.82 59.3 59.4 1.40 0.06 0.79 0 140
0.386 59.6 59.1 1.76 0.33 0.29 0 130
0.467 63.1 59.1 1.76 0.16 0.43 0 130
0.442 60.5 59.6 2.12 0.47 3.47 10 130
0.430 67.6 59.2 1.34 0.27 1.46 0 130
0.395 61.5 59.5 1.28 0.42 1.71 10 130
0.443 121 59.1 1.37 0.40 1.05 0 130
0.512 67.2 59.6 1.08 0.18 1.08 0 140
0.338 73.8 59.2 0.62 0.38 1.89 0 130
0.437 59.6 59.6 0.74 0.29 1.93 0 140
0.326 63.4 59.2 0.75 0.49 1.76 0 130
0.388 65.9 59.1 1.47 0.23 1.17 0 140
0.322 63.4 59.4 1.13 0.30 0.78 0 140
0.314 64.0 59.5 0.98 0.39 1.63 0 140
0.351 64.3 59.5 0.87 0.47 0.89 0 130
0.381 63.5 59.6 0.79 0.25 0.74 0 130
0.372 63.7 59.6 1.12 0.13 0.57 0 130
0.355 119 59.4 1.04 0.05 0.37 0 130
0.360 62.4 59.5 1.10 0.13 0.50 0 130
0.330 63.0 59.5 0.83 0.30 0.37 0 130
0.416 62.9 59.4 0.87 0.36 0.14 0 130
0.373 63.3 58.9 1.04 0.27 0.24 0 130
0.338 63.2 59.6 0.68 0.34 0.37 0 130
0.352 62.4 59.4 1.46 0.30 1.76 0 130
0.478 68.1 59.2 1.20 0.28 0.84 0 140
0.382 63.6 59.8 1.27 0.15 0.55 0 140
0.310 63.0 59.6 1.48 0.30 0.66 0 130
0.349 66.3 59.3 0.77 0.14 0.36 0 140
0.472 63.3 59.0 0.88 0.45 0.53 0 140
0.393 63.2 59.4 0.85 0.41 0.46 0 1140
0.338 63.6 59.4 0.75 0.28 0.27 0 140
0.350 64.3 59.5 0.71 0.25 0.68 0 130
0.323 62.8 59.2 0.79 0.30 0.65 0 130
0.403 63.0 59.4 1.67 0.29 2.89 0 200
0.367 63.1 72.8 1.42 0.20 1.42 0 180
0.446 64.1 119 1.17 0.07 1.09 0 230
0.391 62.9 95.5 0.85 0.21 1.01 10 170
0.461 63.3 117 0.82 0.25 0.53 0 170
0.294 65.9 59.8 1.00 0.30 0.65 0 130
0.408 62.6 99.6 0.93 0.37 0.43 0 210
0.392 63.5 60.5 0.73 0.32 0.35 0 140
0.493 63.9 91.6 0.94 0.31 0.53 0 210
0.357 63.8 86.7 0.75 0.27 0.56 0 190
0.382 63.2 78.2 1.68 0.42 2.02 0 180
0.336 62.6 83.1 0.99 0.24 0.92 0 190
0.308 63.0 96.1 0.74 0.22 0.71 10 160
0.308 65.6 111 1.37 0.18 0.76 0 180
0.428 63.1 103 0.89 0.31 0.48 0 1160
0.275 63.0 99.0 0.70 0.34 1.76 0 180
0.450 159 97.5 0.99 0.25 1.82 0 180
0.361 63.0 90.1 1.70 0.19 1.69 0 150
0.416 63.3 108 1.76 0.32 1.60 0 160
0.466 66.0 118 1.95 0.26 0.67 0 210
0.366 68.3 59.6 2.33 0.30 1.93 10 130
0.376 66.5 58.9 1.98 0.27 0.97 10 130
0.402 68.3 59.6 1.63 0.16 0.65 0 130
0.368 62.6 59.5 1.13 0.36 0.61 0 130
0.428 63.1 59.5 0.83 0.34 0.38 0 140
0.478 65.9 59.1 1.61 0.33 0.61 0 130
0.865 63.3 59.5 1.45 0.27 0.47 0 130
3.68 72.0 60.4 0.86 0.17 0.24 0 130
0.549 71.8 59.5 1.13 0.22 1.09 0 130
0.378 58.9 59.4 1.65 0.08 0.59 0 130
0.370 61.6 58.9 2.60 0.26 2.31 0 130
