0.553 56.2 56.6 0.00 0.20 0.31 360 120
0.355 56.1 56.7 0.17 0.20 1.52 0 140
0.480 56.4 57.2 0.14 0.18 0.70 10 130
0.480 56.0 56.5 0.09 0.06 0.88 0 130
0.377 56.5 56.7 0.11 0.06 0.32 0 130
0.455 x 56.8 0.11 0.02 0.89 10 130
0.355 56.3 56.4 0.98 0.04 2.49 30 130
0.845 57.7 56.7 0.79 0.11 1.44 130 130
0.314 55.7 56.4 0.37 0.24 2.53 0 130
0.433 56.2 56.3 3.00 0.63 1.25 0 130
0.424 56.3 56.7 1.30 0.37 1.03 50 120
0.324 56.6 56.5 0.80 0.13 2.36 0 130
0.346 57.4 56.7 0.75 0.14 0.97 0 130
0.332 55.7 56.8 0.33 0.13 0.51 0 120
0.415 55.6 56.7 1.36 0.26 0.86 10 130
0.422 56.3 56.6 0.88 0.09 0.45 0 120
0.453 55.4 56.8 0.68 0.13 0.75 10 120
0.534 56.6 56.7 0.40 0.11 0.63 140 130
0.420 56.1 56.4 0.40 0.16 0.37 0 130
0.345 55.7 56.5 0.26 0.09 0.44 110 130
0.310 57.0 56.5 0.24 0.15 0.73 10 120
0.411 56.0 56.5 0.51 0.09 1.91 0 120
0.449 56.1 56.7 0.42 0.12 1.09 130 130
0.375 56.4 56.9 0.28 0.28 0.43 0 130
0.535 59.9 56.7 0.15 0.14 0.55 0 120
0.374 57.1 56.6 1.01 0.24 0.41 80 130
0.436 55.7 56.7 0.37 0.20 0.38 0 130
0.505 58.3 56.5 0.25 0.21 0.53 210 130
0.397 57.4 56.7 0.28 0.08 0.27 10 130
0.427 56.0 56.7 0.14 0.09 0.42 0 130
0.514 60.5 56.8 0.38 0.11 0.31 0 130
0.241 55.7 56.6 0.42 0.21 2.01 0 130
0.451 59.3 56.8 0.19 0.18 0.93 10 130
0.490 61.8 56.8 0.26 0.13 0.34 10 130
0.403 56.0 56.6 0.10 0.11 0.63 0 130
0.513 57.4 56.6 0.07 0.11 0.65 0 130
0.379 55.4 56.5 0.02 0.19 0.62 0 130
0.406 55.6 56.0 0.01 0.10 0.54 0 130
0.410 71.2 56.8 0.00 0.15 0.20 0 130
0.276 70.5 56.7 0.47 0.12 0.60 20 130
0.311 55.9 56.5 0.30 0.08 0.46 0 130
0.394 56.8 56.2 0.23 0.09 1.73 10 120
0.282 55.6 56.6 0.35 0.24 0.77 0 130
0.417 59.1 56.8 0.26 0.16 0.28 0 130
0.377 56.3 56.7 0.58 0.11 0.54 0 120
0.368 56.1 56.3 0.37 0.14 0.42 0 120
0.411 57.4 56.7 0.55 0.17 0.65 0 130
0.381 56.0 56.4 0.43 0.26 0.48 0 130
0.276 55.3 56.2 0.49 0.21 0.17 0 130
0.514 x 56.7 0.22 0.14 0.66 0 130
0.478 56.2 56.4 0.51 0.37 0.65 0 130
0.440 55.7 57.5 1.97 0.63 2.79 0 130
0.445 58.9 56.7 1.66 0.60 1.46 0 120
0.349 56.2 56.7 1.83 0.41 0.59 10 130
0.339 56.6 106 2.37 0.34 0.65 0 160
0.628 56.8 58.0 1.93 0.37 0.52 0 140
0.383 65.1 56.8 1.74 0.46 4.29 10 160
0.374 55.4 75.5 1.16 0.47 3.62 0 130
0.429 60.8 58.7 1.10 0.38 3.61 0 150
0.646 55.3 59.6 0.90 0.34 4.45 0 130
0.421 57.9 56.5 1.24 0.17 3.74 10 120
0.496 55.4 69.3 1.37 0.18 3.03 0 130
0.332 56.3 57.3 1.20 0.12 1.45 0 130
0.510 56.7 56.9 1.31 0.23 0.64 0 130
0.405 56.0 56.6 1.35 0.34 1.11 0 130
0.434 58.4 56.3 1.37 0.22 0.80 0 130
0.361 56.2 56.8 1.92 0.30 2.09 0 130
0.395 56.1 56.7 1.77 0.19 1.30 0 130
0.382 56.5 56.6 0.95 0.21 1.28 10 130
0.327 57.3 56.4 1.29 0.11 0.73 0 130
0.518 55.5 56.4 1.42 0.09 1.22 0 130
0.418 56.6 56.7 1.15 0.10 2.35 0 120
0.412 60.1 56.7 1.07 0.19 1.35 0 120
0.358 55.9 56.7 1.30 0.39 1.06 0 130
0.309 55.2 56.6 1.03 0.27 0.63 0 130
0.373 56.6 56.8 1.31 0.36 0.75 0 130
0.369 56.1 56.7 1.08 0.21 0.50 0 130
0.303 56.0 56.5 1.26 0.35 0.60 10 130
0.402 56.2 56.3 1.15 0.37 0.35 0 130
0.389 56.1 56.7 0.90 0.14 0.26 0 130
0.502 56.3 57.2 1.91 0.22 0.89 0 130
0.447 56.9 57.1 1.42 0.36 2.87 0 130
0.314 56.3 56.3 1.47 0.20 1.75 0 130
0.342 55.9 56.9 1.25 0.39 1.22 0 130
0.331 55.8 56.4 1.40 0.43 0.78 0 130
0.323 55.8 56.5 1.52 0.37 0.69 0 130
0.346 56.8 56.5 1.74 0.21 1.02 0 130
0.494 61.1 56.3 1.45 0.16 0.83 0 130
0.326 55.7 56.5 1.67 0.23 0.30 0 130
0.308 55.3 56.5 1.66 0.37 0.13 0 130
0.479 x 56.7 1.48 0.30 1.00 10 130
0.389 55.7 56.4 1.34 0.20 2.02 0 120
0.450 56.2 56.8 1.04 0.16 1.21 0 130
0.438 57.0 56.7 1.13 0.15 0.90 0 130
0.423 55.3 56.8 0.90 0.15 1.08 0 130
0.399 56.0 56.8 0.47 0.05 0.51 0 130
0.443 55.5 56.8 0.44 0.16 1.72 0 120
0.326 57.0 56.5 0.41 0.25 1.47 0 130
0.337 55.6 56.4 1.00 0.29 0.98 0 130
0.384 55.7 56.9 0.79 0.30 0.59 0 130
0.401 57.7 56.9 0.46 0.21 0.80 0 130
0.412 56.6 57.0 0.40 0.08 2.35 0 130
0.607 55.4 56.7 0.32 0.07 1.44 10 130
0.415 55.6 56.9 0.31 0.12 0.79 10 130
0.312 58.3 56.5 0.77 0.19 0.29 0 130
0.424 57.6 56.1 0.65 0.23 0.71 0 130
0.426 56.1 56.6 0.47 0.21 1.11 0 130
0.371 56.4 56.7 0.27 0.15 1.22 0 130
0.383 58.7 56.9 0.34 0.13 0.45 0 120
0.380 56.5 57.2 0.49 0.11 0.20 0 130
0.371 58.1 56.5 0.98 0.12 0.13 0 130
0.340 x 56.7 0.55 0.28 1.88 0 120
0.467 56.6 56.4 0.61 0.12 1.59 0 130
0.423 55.5 56.4 0.79 0.17 1.05 10 130
0.429 56.6 56.7 0.72 0.14 0.58 0 120
0.455 56.8 56.5 0.93 0.16 0.27 0 120
0.469 55.7 56.7 0.44 0.14 0.46 0 130
0.402 56.7 56.8 0.30 0.15 1.06 0 130
0.279 55.6 56.4 0.45 0.23 0.45 0 130
0.276 55.9 56.6 1.01 0.12 0.27 0 120
0.532 57.0 56.6 0.64 0.28 0.68 0 130
0.833 58.6 56.1 0.67 0.37 2.44 0 120
0.372 57.0 56.6 0.31 0.25 1.98 0 130
0.436 56.4 56.6 0.45 0.28 1.59 0 130
0.421 55.4 56.2 0.34 0.10 1.31 0 130
0.466 56.4 56.7 0.31 0.16 1.81 10 120
0.360 55.6 56.3 0.28 0.09 1.44 0 130
0.376 60.6 56.7 0.24 0.07 1.25 0 130
0.302 57.5 56.7 0.18 0.06 0.97 0 130
0.373 56.5 56.7 0.67 0.10 0.91 0 130
0.434 57.4 56.8 0.32 0.29 0.72 10 130
0.316 57.7 56.5 0.34 0.18 2.12 10 130
0.350 63.0 56.0 0.72 0.23 1.17 10 130
0.440 56.9 56.6 0.97 0.18 0.97 10 130
0.420 57.0 56.7 0.77 0.14 0.63 0 130
0.440 55.5 56.7 1.03 0.15 0.79 0 130
0.491 56.1 56.9 0.75 0.13 0.76 10 130
0.463 56.0 56.4 0.66 0.10 0.80 0 130
0.301 109 56.3 0.64 0.08 0.49 0 130
0.395 85.5 57.1 0.90 0.03 0.18 0 130
0.583 56.2 56.5 1.03 0.15 0.29 0 130
0.367 57.2 56.3 1.16 0.17 2.88 0 120
0.458 58.8 56.6 0.81 0.06 1.28 0 130
0.552 58.3 56.7 0.93 0.28 1.05 0 130
0.484 92.2 56.8 0.63 0.44 0.58 0 130
0.289 56.4 56.6 0.92 0.25 0.41 0 120
0.262 x 56.6 1.49 0.17 0.78 0 120
0.415 65.1 56.7 1.13 0.18 0.83 10 130
0.426 74.0 56.8 0.83 0.21 1.87 0 120
0.408 58.3 56.4 0.33 0.08 1.44 0 130
0.388 119 56.8 0.81 0.25 1.90 0 130
0.291 74.3 56.9 2.19 0.24 3.19 0 120
0.602 65.8 56.6 1.51 0.17 3.78 10 130
0.413 56.6 56.7 1.67 0.42 5.39 10 130
0.340 130 56.8 1.40 0.25 3.60 0 130
0.519 x 56.4 1.02 0.16 2.24 0 120
0.412 56.6 56.4 1.45 0.17 1.40 0 130
0.399 56.2 56.9 1.00 0.26 0.96 0 130
0.462 79.1 56.8 0.80 0.42 2.54 0 130
0.407 66.2 56.6 0.82 0.32 2.10 0 120
0.469 x 56.6 1.19 0.14 3.35 10 130
0.398 x 56.4 1.51 0.32 4.00 0 130
0.459 56.4 56.5 0.95 0.40 2.47 0 120
0.425 56.3 56.7 1.26 0.30 1.88 0 120
0.449 56.6 56.4 1.10 0.40 2.22 0 130
0.358 57.0 56.4 1.18 0.24 1.86 0 130
0.483 55.8 56.4 1.61 0.20 1.91 0 130
0.437 66.1 56.6 1.04 0.40 3.21 0 130
0.409 56.0 56.5 0.74 0.39 4.30 0 130
0.323 56.2 56.8 1.06 0.36 2.38 0 120
0.470 86.5 56.7 1.25 0.42 1.34 0 120
0.369 61.9 56.5 1.39 0.20 4.61 0 130
0.382 66.2 56.4 1.25 0.28 3.72 0 130
0.432 64.6 56.7 1.39 0.27 3.03 10 130
0.441 64.2 56.3 1.28 0.27 2.31 0 120
0.425 56.8 56.1 2.30 0.31 3.01 0 130
0.690 57.7 56.9 1.87 0.29 4.17 0 140
0.351 55.6 56.6 1.77 0.17 3.95 0 130
0.543 55.9 57.0 1.16 0.35 2.86 0 130
0.293 60.1 56.7 0.70 0.26 1.23 10 120
0.310 56.7 57.5 1.43 0.52 2.13 0 120
0.287 125 56.4 2.14 0.30 4.35 0 130
0.408 112 56.2 1.67 0.25 3.06 0 120
0.394 56.0 56.5 1.27 0.24 2.70 0 130
0.343 63.9 56.3 1.68 0.27 2.94 0 120
0.374 58.0 56.5 1.86 0.20 3.60 0 130
0.371 72.1 56.2 1.50 0.21 4.88 0 120
0.387 63.3 56.6 1.49 0.35 3.90 0 130
0.341 57.3 57.0 1.47 0.39 2.86 0 430
0.416 56.1 56.3 1.22 0.18 2.11 0 130
0.467 57.7 57.8 2.23 0.14 2.03 0 140
0.316 56.9 56.5 2.15 0.30 4.03 0 130
0.400 58.4 56.7 1.82 0.20 2.72 0 130
0.361 58.0 56.5 1.72 0.11 1.27 0 120
0.282 55.9 56.5 1.11 0.16 1.15 0 130
1.07 60.2 56.7 0.93 0.16 0.61 10 130
0.322 59.2 56.3 0.82 0.06 1.29 0 130
0.428 56.3 56.5 0.66 0.02 1.55 0 120
0.296 82.7 56.6 0.90 0.08 1.55 0 130
0.262 68.3 56.4 1.07 0.08 1.41 0 130
0.363 60.8 56.4 1.04 0.27 1.37 10 130
0.419 65.3 56.3 1.20 0.47 3.99 0 130
0.329 63.6 56.7 0.89 0.28 3.95 0 130
0.287 77.5 56.4 1.16 0.39 3.21 0 140
0.438 103 56.7 1.64 0.26 2.16 10 130
0.459 58.7 56.7 1.60 0.43 0.93 0 130
0.276 69.2 56.8 1.69 0.37 2.65 0 130
0.332 73.0 56.5 1.55 0.38 3.16 0 180
0.333 56.2 56.5 1.63 0.53 1.25 0 130
0.316 61.6 56.7 1.77 0.41 0.49 0 120
0.346 67.7 56.7 1.74 0.31 0.81 10 130
0.369 63.3 56.2 1.68 0.35 6.93 0 130
0.324 79.4 56.3 2.04 0.30 9.83 10 120
0.376 59.5 x 1.69 0.29 5.62 0 120
0.413 58.0 56.2 1.59 0.17 4.35 0 130
0.353 61.8 57.0 1.08 0.06 5.58 0 130
0.374 72.1 56.8 1.23 0.12 4.86 0 130
0.314 59.4 56.2 1.32 0.25 5.05 0 120
0.397 65.6 56.6 1.32 0.21 3.45 0 130
0.264 58.2 56.5 0.90 0.31 2.94 0 130
0.433 56.8 56.3 0.62 0.18 2.30 0 130
0.467 63.2 56.3 1.06 0.21 3.61 10 130
0.360 88.4 56.8 0.91 0.27 1.64 0 130
0.416 58.7 56.5 1.07 0.29 1.26 0 130
0.502 57.3 56.4 2.08 0.28 0.46 0 130
0.393 56.9 56.6 3.37 0.20 0.61 0 130
0.433 77.3 57.0 3.12 0.38 1.29 10 130
0.518 63.9 55.9 1.98 0.31 1.32 0 130
0.384 70.1 56.6 1.29 0.34 4.11 0 130
0.530 57.7 56.6 0.88 0.35 3.99 0 130
0.359 71.3 56.3 0.84 0.22 3.64 10 130
0.403 71.8 56.5 1.26 0.44 5.44 0 3280
0.404 69.5 56.5 1.54 0.66 5.48 0 120
0.443 67.4 56.6 2.26 0.45 5.47 0 130
0.281 56.9 56.1 2.63 0.65 3.82 10 140
0.408 85.4 56.2 1.77 0.65 2.71 0 130
0.321 68.3 56.5 1.91 0.46 2.61 0 130
0.366 57.5 56.6 1.44 0.37 6.55 0 130
0.379 63.2 56.5 3.59 0.60 6.47 10 130
0.355 95.5 56.5 2.34 0.41 5.10 0 130
0.388 60.8 56.7 1.69 0.47 3.14 0 130
0.463 61.0 56.6 1.79 0.44 5.26 0 130
0.556 85.2 56.8 1.82 0.20 3.29 0 760
0.300 61.9 56.8 1.58 0.19 2.32 10 530
0.350 54.9 56.7 2.26 0.45 0.97 0 140
0.390 60.1 56.4 2.40 0.26 3.48 0 130
0.457 59.1 56.5 1.87 0.61 4.43 0 130
0.362 59.9 57.0 2.00 0.51 3.79 0 130
0.294 56.5 56.9 2.92 0.46 3.55 0 130
2.80 81.3 56.7 1.99 0.42 2.27 0 130
0.365 61.8 56.7 1.44 0.30 2.01 0 130
0.387 67.8 56.1 2.11 0.37 3.73 0 130
0.423 61.8 56.6 1.27 0.48 3.38 10 130
0.413 56.3 56.3 1.15 0.53 2.48 0 130
0.408 58.9 56.4 1.42 0.34 1.53 0 130
0.344 69.9 56.8 2.40 0.17 2.40 0 130
0.350 60.3 56.9 2.14 0.21 6.27 10 130
0.349 169 57.1 1.61 0.16 8.99 0 140
0.367 86.0 56.7 1.24 0.46 6.46 0 130
0.581 70.4 56.2 0.83 0.17 3.21 0 130
0.322 66.4 56.1 0.83 0.10 2.72 0 130
0.389 57.5 632 1.26 0.43 4.54 0 120
0.368 124 56.5 1.59 0.41 3.05 0 130
0.660 154 57.1 1.92 0.38 3.43 0 120
0.355 63.7 56.1 1.96 0.33 2.03 0 130
0.317 217 56.3 1.28 0.42 1.67 0 130
0.279 207 56.8 1.40 0.23 3.06 10 130
0.360 57.2 56.6 1.17 0.19 2.17 0 130
0.494 121 57.7 1.69 0.14 2.17 0 130
0.500 180 56.6 2.62 0.19 2.27 0 130
0.342 55.6 56.4 2.20 0.28 1.03 10 130
0.361 65.6 56.6 1.84 0.14 3.48 0 140
0.366 89.7 56.6 1.68 0.30 3.75 0 130
0.401 57.7 56.6 1.35 0.32 1.91 0 130
0.346 58.7 56.3 1.33 0.28 2.01 0 130
0.414 72.4 56.7 0.75 0.23 0.91 0 130
0.352 55.2 56.4 0.80 0.27 1.83 0 130
0.404 68.7 56.8 1.04 0.42 2.55 0 130
0.303 57.0 56.7 1.56 0.36 1.73 0 160
0.298 57.6 56.6 1.12 0.49 3.31 10 120
0.429 76.2 56.6 0.84 0.40 4.00 0 120
0.367 55.9 56.4 1.11 0.43 6.13 0 130
0.330 57.7 57.3 0.84 0.27 4.11 0 130
0.293 74.0 56.9 1.54 0.27 3.02 10 130
0.276 64.3 56.4 1.65 0.42 3.78 10 120
0.397 71.0 56.7 2.05 0.21 2.16 0 120
0.435 76.3 57.0 2.18 0.34 2.60 0 120
0.311 55.3 57.5 2.03 0.29 2.27 0 130
0.403 67.9 57.0 1.98 0.18 1.76 0 120
0.381 74.6 57.2 1.08 0.13 1.26 0 130
0.305 77.8 56.7 1.06 0.29 1.37 1280 120
0.353 64.8 56.5 1.64 0.39 6.53 10 1250
0.431 61.0 56.8 1.70 0.31 7.78 10 120
0.349 64.3 56.7 1.59 0.32 3.78 0 120
0.401 61.4 56.2 1.82 0.53 2.85 0 120
0.336 64.1 56.9 1.62 0.49 3.41 10 120
0.462 57.3 56.7 2.54 0.31 2.11 0 120
0.414 72.9 56.4 1.54 0.45 1.94 0 140
0.393 67.4 56.8 1.29 0.56 1.31 0 120
0.356 54.9 56.5 1.62 0.37 0.67 0 120
0.439 70.9 56.8 1.19 0.14 1.84 10 150
0.407 59.2 56.9 1.07 0.29 3.18 0 170
0.418 56.3 56.3 1.03 0.17 1.84 0 130
0.445 x 56.7 1.11 0.26 1.00 0 130
0.346 59.1 56.8 1.10 0.15 1.44 0 120
0.405 57.5 56.9 1.33 0.38 2.80 10 130
0.369 67.1 56.6 1.10 0.37 3.44 10 120
0.357 58.0 56.6 1.48 0.44 2.28 0 130
0.417 144 56.4 1.13 0.24 3.25 0 130
0.381 58.3 56.5 1.52 0.31 4.16 0 130
0.359 58.1 56.5 1.43 0.36 3.95 0 130
0.468 68.8 56.4 2.13 0.34 6.86 0 130
0.326 57.4 57.0 1.75 0.22 4.85 0 190
0.397 57.1 56.6 1.70 0.32 2.97 0 130
0.410 58.2 56.6 2.03 0.33 1.71 0 130
0.359 64.5 56.6 1.56 0.25 2.28 0 130
0.371 96.0 56.7 1.93 0.31 2.52 0 440
0.383 62.7 56.3 2.10 0.35 2.15 0 130
0.362 58.5 56.5 1.41 0.29 2.71 10 130
0.443 70.6 56.6 1.32 0.31 1.82 0 130
0.355 97.3 46.6 1.15 0.43 2.14 0 110
0.384 84.3 53.8 2.16 0.39 5.14 0 560
0.492 91.2 54.0 1.50 0.43 4.75 0 120
0.391 88.3 54.2 1.06 0.50 3.12 0 120
0.392 87.3 53.7 1.83 0.49 2.40 0 120
0.439 x 54.0 1.17 0.23 2.02 10 130
0.281 59.3 53.5 0.98 0.24 1.31 10 120
0.305 63.1 53.7 1.13 0.21 3.28 0 120
0.513 60.7 53.6 0.55 0.14 2.69 0 120
0.450 79.2 53.8 0.62 0.21 2.33 0 130
0.418 59.4 53.6 0.82 0.29 2.26 0 120
0.390 55.1 53.8 1.17 0.17 4.40 0 120
0.369 112 53.6 1.69 0.43 4.02 0 120
0.286 112 53.8 1.63 0.37 3.38 0 120
0.338 131 54.1 2.29 0.46 4.31 0 120
0.371 82.0 53.8 1.78 0.36 3.42 0 120
0.349 66.4 54.0 1.23 0.36 2.63 0 130
0.373 56.1 53.4 1.24 0.51 3.79 0 120
0.358 58.2 53.7 1.12 0.36 2.70 10 130
0.414 71.7 54.0 0.86 0.44 2.10 10 130
0.385 73.6 54.1 1.15 0.25 2.00 0 120
0.354 62.8 53.9 1.42 0.27 4.51 0 120
0.381 54.4 53.8 1.58 0.33 3.54 0 120
0.431 61.8 53.7 1.44 0.46 2.40 0 120
0.386 56.3 53.8 1.01 0.37 2.48 0 120
0.343 53.2 54.3 0.75 0.25 1.85 0 120
0.335 56.8 54.2 0.65 0.17 2.60 0 120
0.473 75.4 53.8 0.40 0.23 3.31 0 120
0.400 70.0 53.9 0.56 0.28 1.45 0 130
0.431 70.2 53.9 1.51 0.17 1.08 0 120
117 140 151 1.17 0.18 1.41 0 190
0.394 72.7 64.6 1.90 0.31 3.43 0 4390
0.425 59.5 68.9 1.70 0.22 2.11 0 180
0.474 79.6 80.2 2.17 0.11 1.25 0 190
0.392 65.4 90.2 2.42 0.42 1.48 10 120
0.322 67.8 85.1 2.52 0.27 1.70 0 160
0.343 80.3 54.0 2.37 0.48 7.28 0 120
0.362 62.8 53.6 2.21 0.53 5.70 0 150
0.388 57.3 68.7 2.19 0.42 4.53 0 120
0.356 61.3 56.8 1.53 0.44 4.06 0 140
0.368 67.8 59.8 1.34 0.39 3.14 10 1130
0.390 58.4 55.5 2.63 0.22 4.60 0 120
0.284 71.6 62.9 1.80 0.17 2.55 0 120
0.313 62.0 54.0 1.99 0.25 2.43 0 120
0.285 55.3 53.7 1.99 0.29 2.38 0 130
0.332 55.4 53.7 1.28 0.17 1.96 0 120
0.351 58.7 54.0 0.97 0.24 3.75 0 120
0.436 56.0 53.4 1.48 0.16 4.07 0 120
0.378 64.7 53.5 1.49 0.11 2.58 0 130
0.393 60.7 53.5 2.17 0.08 2.45 0 120
0.444 59.6 53.7 1.32 0.03 2.16 10 120
0.373 70.8 53.9 1.49 0.31 2.97 0 120
0.364 57.5 53.8 2.36 0.25 1.88 0 130
0.481 56.6 53.6 1.94 0.25 0.98 0 120
0.275 66.1 53.4 1.12 0.09 1.12 0 120
0.471 55.7 53.6 0.55 0.39 0.63 0 120
0.380 65.9 53.8 1.29 0.28 2.99 0 130
0.411 52.8 53.7 1.32 0.41 2.40 10 120
0.335 67.6 54.3 1.20 0.34 2.06 0 120
0.497 58.0 53.9 1.57 0.20 1.36 0 120
0.440 53.3 53.6 1.31 0.33 2.66 0 120
0.383 52.7 54.1 1.54 0.28 3.09 0 350
0.593 52.8 53.8 1.82 0.24 2.28 0 120
0.385 74.9 53.7 1.93 0.38 1.96 10 120
0.363 56.3 54.4 1.59 0.45 0.90 0 120
0.454 53.6 53.9 1.10 0.47 0.44 0 120
0.488 54.1 53.4 1.14 0.37 0.53 0 120
0.366 52.1 53.7 0.75 0.36 0.74 0 120
0.481 62.1 53.8 0.62 0.44 0.62 0 120
0.377 70.5 53.8 0.65 0.39 0.70 0 130
0.470 55.0 53.7 0.81 0.24 0.59 0 120
0.330 60.2 54.0 0.71 0.31 2.17 10 130
0.360 54.0 53.7 0.90 0.33 1.27 0 130
0.303 53.5 53.4 0.68 0.20 0.91 0 120
0.443 54.1 54.0 0.50 0.21 1.05 0 120
0.377 57.0 54.5 1.06 0.27 0.91 0 120
0.391 55.2 53.9 0.68 0.10 0.61 0 130
0.421 54.7 53.7 0.72 0.07 0.77 0 120
0.376 55.6 53.7 0.64 0.10 0.40 0 120
0.395 61.9 53.7 0.92 0.11 0.26 0 120
0.373 64.9 53.8 0.62 0.20 0.10 0 120
0.298 54.6 53.8 0.86 0.34 2.74 0 120
0.367 75.8 53.6 1.10 0.16 1.49 0 120
0.364 66.7 53.9 0.75 0.33 1.05 0 160
0.414 66.5 53.9 0.64 0.13 0.95 0 120
0.331 53.7 53.7 0.45 0.47 0.47 0 120
0.427 56.6 53.9 0.36 0.17 0.86 0 120
0.329 105 54.0 0.59 0.17 1.22 0 120
0.383 65.8 53.8 0.55 0.06 0.55 0 120
0.359 64.5 53.5 0.54 0.10 1.10 0 120
0.303 79.2 53.7 0.70 0.09 1.75 10 120
0.372 125 968 0.74 0.18 2.24 0 1360
0.516 74.7 53.4 1.11 0.14 1.90 0 120
0.969 53.9 53.6 1.33 0.23 0.82 0 120
0.392 59.5 53.8 1.63 0.16 0.36 0 120
0.437 64.7 53.8 1.08 0.14 0.78 0 120
0.372 55.4 53.7 0.83 0.12 1.08 0 130
0.351 63.5 53.8 0.68 0.19 1.03 0 120
0.342 74.7 53.6 0.58 0.07 0.52 0 130
0.413 53.4 53.7 0.94 0.24 0.29 10 120
0.319 76.0 53.6 0.73 0.40 0.17 0 120
0.315 53.9 54.0 0.94 0.15 2.08 0 120
0.430 69.5 53.6 0.96 0.24 1.59 0 140
0.370 66.1 53.8 1.16 0.23 2.25 0 120
0.328 53.8 53.8 1.47 0.40 1.14 0 120
0.400 52.1 53.7 1.39 0.49 1.32 0 120
0.395 53.9 53.1 0.97 0.30 2.00 0 1120
0.373 65.3 53.9 0.46 0.33 2.29 0 120
0.465 61.1 54.0 1.17 0.25 1.95 0 120
0.480 54.1 54.1 1.36 0.37 2.23 0 120
0.360 55.2 53.4 1.08 0.18 1.41 10 120
0.337 133 53.6 1.47 0.48 2.73 0 120
0.335 114 53.6 1.38 0.44 1.96 0 120
0.333 128 53.6 1.23 0.20 2.66 10 130
0.569 85.7 53.8 1.33 0.20 1.13 10 120
0.484 79.9 53.8 2.30 0.10 0.78 0 130
0.424 73.7 53.8 1.72 0.12 1.10 0 120
0.395 67.3 53.7 0.93 0.20 1.02 0 120
0.324 66.0 53.7 0.82 0.16 1.05 0 120
0.339 60.4 53.8 0.60 0.36 1.95 0 120
0.377 75.2 54.1 0.70 0.30 2.43 0 120
0.362 53.5 53.6 1.11 0.38 3.96 0 120
0.460 83.6 53.5 0.61 0.36 2.78 0 120
0.327 56.6 53.3 0.90 0.27 2.50 0 120
0.481 65.1 53.4 1.47 0.46 4.47 0 120
0.473 52.7 54.0 1.15 0.43 3.90 10 120
0.451 53.4 54.0 0.99 0.47 2.75 0 120
0.463 54.5 53.7 1.05 0.35 2.31 10 120
0.349 59.2 53.1 0.68 0.32 2.27 0 120
0.451 53.3 53.7 0.93 0.37 0.86 0 120
0.342 76.3 53.8 0.76 0.39 3.27 0 120
0.297 71.7 54.1 1.16 0.51 4.07 0 120
0.362 76.3 54.0 1.72 0.34 2.32 0 130
0.372 57.5 53.9 1.06 0.31 3.44 0 120
0.347 56.2 54.0 0.83 0.45 3.42 0 130
0.402 52.7 53.9 1.49 0.43 3.17 0 120
0.565 61.7 53.7 1.13 0.28 4.55 0 120
0.401 54.2 53.9 1.40 0.17 3.74 0 120
0.330 65.5 54.0 1.20 0.26 4.45 0 120
0.415 53.3 55.3 1.22 0.26 3.46 0 120
0.359 59.6 53.7 1.21 0.19 3.04 0 120
0.380 78.6 54.0 2.03 0.31 5.19 0 130
0.419 74.7 53.8 2.46 0.46 2.76 0 120
0.395 54.1 53.7 1.73 0.47 2.09 0 120
0.337 103 53.7 1.43 0.49 1.99 10 120
0.459 60.3 53.4 1.64 0.44 0.96 0 120
0.329 62.8 53.6 1.13 0.38 1.63 0 120
0.335 59.0 53.7 1.36 0.31 2.58 0 120
0.382 57.0 53.9 1.30 0.30 2.89 10 130
0.381 52.6 53.7 1.00 0.36 4.28 0 120
0.268 56.4 53.4 2.63 0.22 3.61 320 120
0.376 54.8 54.4 2.59 0.26 5.02 10 120
0.365 53.4 53.9 2.99 0.33 3.18 0 120
0.388 54.8 53.5 2.64 0.31 1.92 0 120
0.398 59.6 54.0 2.88 0.53 5.63 0 120
0.425 63.0 53.9 2.32 0.49 5.94 0 130
0.455 52.5 53.9 2.66 0.60 4.08 10 120
0.461 53.3 53.0 1.95 0.30 4.64 10 120
0.377 54.0 53.8 1.49 0.44 4.30 0 130
0.386 53.5 53.5 1.20 0.41 3.61 0 120
0.356 73.9 53.7 1.72 0.44 3.20 0 120
0.378 66.1 53.7 1.66 0.53 9.27 10 130
0.471 59.9 53.8 1.71 0.49 9.81 0 120
0.351 54.6 54.0 2.13 0.43 11.26 0 120
0.361 138 53.9 1.56 0.46 11.37 0 120
0.361 124 54.1 1.66 0.38 10.80 0 120
0.331 90.7 54.1 2.05 0.49 9.94 0 120
0.314 70.5 53.7 2.13 0.48 6.58 0 120
0.293 96.0 53.8 1.45 0.35 3.72 0 120
0.322 66.1 53.8 1.57 0.59 2.96 0 120
0.367 76.9 53.4 1.52 0.26 1.99 0 130
0.347 245 54.4 1.98 0.37 3.43 0 120
0.378 64.8 53.5 1.41 0.41 3.45 0 120
0.314 53.1 54.4 1.74 0.51 1.92 0 120
0.382 57.0 53.5 1.96 0.37 2.93 0 120
0.345 61.9 54.0 1.39 0.46 1.73 0 120
0.332 53.2 53.8 1.04 0.87 2.86 0 130
0.357 58.6 53.8 1.41 0.67 5.73 0 120
0.437 54.6 54.0 1.19 0.51 2.99 0 120
0.326 53.6 53.6 1.31 0.39 1.76 0 120
0.397 92.8 53.6 1.14 0.42 0.97 0 120
0.406 63.9 557 1.69 0.68 4.70 0 120
